2861 7703 4940 
1269 7702 7701 
1959 7703 7702 
 919 7701 7703 
7702 7703 7701 
 134 2852 3558 
 915 7704 2852 
1268 3558 7704 
2852 7704 3558 
 330 4942 2853 
1960 7705 4942 
 915 2853 7705 
4942 7705 2853 
 507 3559 4943 
1268 7706 3559 
1960 4943 7706 
3559 7706 4943 
 915 7705 7704 
1960 7706 7705 
1268 7704 7706 
7705 7706 7704 
 332 4940 4939 
1959 7707 4940 
1958 4939 7707 
4940 7707 4939 
 507 4943 4941 
1960 7708 4943 
1959 4941 7708 
4943 7708 4941 
 330 4938 4942 
1958 7709 4938 
1960 4942 7709 
4938 7709 4942 
1959 7708 7707 
1960 7709 7708 
1958 7707 7709 
7708 7709 7707 
  39 2870 2862 
 924 7710 2870 
 920 2862 7710 
2870 7710 2862 
 335 4945 2871 
1961 7711 4945 
 924 2871 7711 
4945 7711 2871 
 333 2863 4944 
 920 7712 2863 
1961 4944 7712 
2863 7712 4944 
 924 7711 7710 
1961 7712 7711 
 920 7710 7712 
7711 7712 7710 
 136 3564 2872 
1271 7713 3564 
 925 2872 7713 
3564 7713 2872 
 508 4947 3565 
1962 7714 4947 
1271 3565 7714 
4947 7714 3565 
 335 2873 4946 
 925 7715 2873 
1962 4946 7715 
2873 7715 4946 
1271 7714 7713 
1962 7715 7714 
 925 7713 7715 
7714 7715 7713 
 135 2864 3562 
 921 7716 2864 
1270 3562 7716 
2864 7716 3562 
 333 4948 2865 
1963 7717 4948 
 921 2865 7717 
4948 7717 2865 
 508 3563 4949 
1270 7718 3563 
1963 4949 7718 
3563 7718 4949 
 921 7717 7716 
1963 7718 7717 
1270 7716 7718 
7717 7718 7716 
 335 4946 4945 
1962 7719 4946 
1961 4945 7719 
4946 7719 4945 
 508 4949 4947 
1963 7720 4949 
1962 4947 7720 
4949 7720 4947 
 333 4944 4948 
1961 7721 4944 
1963 4948 7721 
4944 7721 4948 
1962 7720 7719 
1963 7721 7720 
1961 7719 7721 
7720 7721 7719 
  28 2854 2866 
 916 7722 2854 
 922 2866 7722 
2854 7722 2866 
 331 4950 2855 
1964 7723 4950 
 916 2855 7723 
4950 7723 2855 
 334 2867 4951 
 922 7724 2867 
1964 4951 7724 
2867 7724 4951 
 916 7723 7722 
1964 7724 7723 
 922 7722 7724 
7723 7724 7722 
 134 3566 2856 
1272 7725 3566 
 917 2856 7725 
3566 7725 2856 
 509 4953 3567 
1965 7726 4953 
1272 3567 7726 
4953 7726 3567 
 331 2857 4952 
 917 7727 2857 
1965 4952 7727 
2857 7727 4952 
1272 7726 7725 
1965 7727 7726 
 917 7725 7727 
7726 7727 7725 
 136 2868 3568 
 923 7728 2868 
1273 3568 7728 
2868 7728 3568 
 334 4954 2869 
1966 7729 4954 
 923 2869 7729 
4954 7729 2869 
 509 3569 4955 
1273 7730 3569 
1966 4955 7730 
3569 7730 4955 
 923 7729 7728 
1966 7730 7729 
1273 7728 7730 
7729 7730 7728 
 331 4952 4950 
1965 7731 4952 
1964 4950 7731 
4952 7731 4950 
 509 4955 4953 
1966 7732 4955 
1965 4953 7732 
4955 7732 4953 
 334 4951 4954 
1964 7733 4951 
1966 4954 7733 
4951 7733 4954 
1965 7732 7731 
1966 7733 7732 
1964 7731 7733 
7732 7733 7731 
 135 3562 3560 
1270 7734 3562 
1269 3560 7734 
3562 7734 3560 
 508 4957 3563 
1967 7735 4957 
1270 3563 7735 
4957 7735 3563 
 507 3561 4956 
1269 7736 3561 
1967 4956 7736 
3561 7736 4956 
1270 7735 7734 
1967 7736 7735 
1269 7734 7736 
7735 7736 7734 
 136 3568 3564 
1273 7737 3568 
1271 3564 7737 
3568 7737 3564 
 509 4959 3569 
1968 7738 4959 
1273 3569 7738 
4959 7738 3569 
 508 3565 4958 
1271 7739 3565 
1968 4958 7739 
3565 7739 4958 
1273 7738 7737 
1968 7739 7738 
1271 7737 7739 
7738 7739 7737 
 134 3558 3566 
1268 7740 3558 
1272 3566 7740 
3558 7740 3566 
 507 4960 3559 
1969 7741 4960 
1268 3559 7741 
4960 7741 3559 
 509 3567 4961 
1272 7742 3567 
1969 4961 7742 
3567 7742 4961 
1268 7741 7740 
1969 7742 7741 
1272 7740 7742 
7741 7742 7740 
 508 4958 4957 
1968 7743 4958 
1967 4957 7743 
4958 7743 4957 
 509 4961 4959 
1969 7744 4961 
1968 4959 7744 
4961 7744 4959 
 507 4956 4960 
1967 7745 4956 
1969 4960 7745 
4956 7745 4960 
1968 7744 7743 
1969 7745 7744 
1967 7743 7745 
7744 7745 7743 
   1 2242 2210 
 610 7746 2242 
 594 2210 7746 
2242 7746 2210 
 178 4963 2243 
1970 7747 4963 
 610 2243 7747 
4963 7747 2243 
 170 2211 4962 
 594 7748 2211 
1970 4962 7748 
2211 7748 4962 
 610 7747 7746 
1970 7748 7747 
 594 7746 7748 
7747 7748 7746 
  58 3572 2244 
1275 7749 3572 
 611 2244 7749 
3572 7749 2244 
 510 4965 3573 
1971 7750 4965 
1275 3573 7750 
4965 7750 3573 
 178 2245 4964 
 611 7751 2245 
1971 4964 7751 
2245 7751 4964 
1275 7750 7749 
1971 7751 7750 
 611 7749 7751 
7750 7751 7749 
  54 2212 3570 
 595 7752 2212 
1274 3570 7752 
2212 7752 3570 
 170 4966 2213 
1972 7753 4966 
 595 2213 7753 
4966 7753 2213 
 510 3571 4967 
1274 7754 3571 
1972 4967 7754 
3571 7754 4967 
 595 7753 7752 
1972 7754 7753 
1274 7752 7754 
7753 7754 7752 
 178 4964 4963 
1971 7755 4964 
1970 4963 7755 
4964 7755 4963 
 510 4967 4965 
1972 7756 4967 
1971 4965 7756 
4967 7756 4965 
 170 4962 4966 
1970 7757 4962 
1972 4966 7757 
4962 7757 4966 
1971 7756 7755 
1972 7757 7756 
1970 7755 7757 
7756 7757 7755 
  22 2878 2246 
 928 7758 2878 
 612 2246 7758 
2878 7758 2246 
 337 4969 2879 
1973 7759 4969 
 928 2879 7759 
4969 7759 2879 
 179 2247 4968 
 612 7760 2247 
1973 4968 7760 
2247 7760 4968 
 928 7759 7758 
1973 7760 7759 
 612 7758 7760 
7759 7760 7758 
 137 3576 2880 
1277 7761 3576 
 929 2880 7761 
3576 7761 2880 
 511 4971 3577 
1974 7762 4971 
1277 3577 7762 
4971 7762 3577 
 337 2881 4970 
 929 7763 2881 
1974 4970 7763 
2881 7763 4970 
1277 7762 7761 
1974 7763 7762 
 929 7761 7763 
7762 7763 7761 
  58 2248 3574 
 613 7764 2248 
1276 3574 7764 
2248 7764 3574 
 179 4972 2249 
1975 7765 4972 
 613 2249 7765 
4972 7765 2249 
 511 3575 4973 
1276 7766 3575 
1975 4973 7766 
3575 7766 4973 
 613 7765 7764 
1975 7766 7765 
1276 7764 7766 
7765 7766 7764 
 337 4970 4969 
1974 7767 4970 
1973 4969 7767 
4970 7767 4969 
 511 4973 4971 
1975 7768 4973 
1974 4971 7768 
4973 7768 4971 
 179 4968 4972 
1973 7769 4968 
1975 4972 7769 
4968 7769 4972 
1974 7768 7767 
1975 7769 7768 
1973 7767 7769 
7768 7769 7767 
  20 2214 2874 
 596 7770 2214 
 926 2874 7770 
2214 7770 2874 
 171 4974 2215 
1976 7771 4974 
 596 2215 7771 
4974 7771 2215 
 336 2875 4975 
 926 7772 2875 
1976 4975 7772 
2875 7772 4975 
 596 7771 7770 
1976 7772 7771 
 926 7770 7772 
7771 7772 7770 
  54 3578 2216 
1278 7773 3578 
 597 2216 7773 
3578 7773 2216 
 512 4977 3579 
1977 7774 4977 
1278 3579 7774 
4977 7774 3579 
 171 2217 4976 
 597 7775 2217 
1977 4976 7775 
2217 7775 4976 
1278 7774 7773 
1977 7775 7774 
 597 7773 7775 
7774 7775 7773 
 137 2876 3580 
 927 7776 2876 
1279 3580 7776 
2876 7776 3580 
 336 4978 2877 
1978 7777 4978 
 927 2877 7777 
4978 7777 2877 
 512 3581 4979 
1279 7778 3581 
1978 4979 7778 
3581 7778 4979 
 927 7777 7776 
1978 7778 7777 
1279 7776 7778 
7777 7778 7776 
 171 4976 4974 
1977 7779 4976 
1976 4974 7779 
4976 7779 4974 
 512 4979 4977 
1978 7780 4979 
1977 4977 7780 
4979 7780 4977 
 336 4975 4978 
1976 7781 4975 
1978 4978 7781 
4975 7781 4978 
1977 7780 7779 
1978 7781 7780 
1976 7779 7781 
7780 7781 7779 
  58 3574 3572 
1276 7782 3574 
1275 3572 7782 
3574 7782 3572 
 511 4981 3575 
1979 7783 4981 
1276 3575 7783 
4981 7783 3575 
 510 3573 4980 
1275 7784 3573 
1979 4980 7784 
3573 7784 4980 
1276 7783 7782 
1979 7784 7783 
1275 7782 7784 
7783 7784 7782 
 137 3580 3576 
1279 7785 3580 
1277 3576 7785 
3580 7785 3576 
 512 4983 3581 
1980 7786 4983 
1279 3581 7786 
4983 7786 3581 
 511 3577 4982 
1277 7787 3577 
1980 4982 7787 
3577 7787 4982 
1279 7786 7785 
1980 7787 7786 
1277 7785 7787 
7786 7787 7785 
  54 3570 3578 
1274 7788 3570 
1278 3578 7788 
3570 7788 3578 
 510 4984 3571 
1981 7789 4984 
1274 3571 7789 
4984 7789 3571 
 512 3579 4985 
1278 7790 3579 
1981 4985 7790 
3579 7790 4985 
1274 7789 7788 
1981 7790 7789 
1278 7788 7790 
7789 7790 7788 
 511 4982 4981 
1980 7791 4982 
1979 4981 7791 
4982 7791 4981 
 512 4985 4983 
1981 7792 4985 
1980 4983 7792 
4985 7792 4983 
 510 4980 4984 
1979 7793 4980 
1981 4984 7793 
4980 7793 4984 
1980 7792 7791 
1981 7793 7792 
1979 7791 7793 
7792 7793 7791 
  10 2538 2250 
 758 7794 2538 
 614 2250 7794 
2538 7794 2250 
 252 4987 2539 
1982 7795 4987 
 758 2539 7795 
4987 7795 2539 
 180 2251 4986 
 614 7796 2251 
1982 4986 7796 
2251 7796 4986 
 758 7795 7794 
1982 7796 7795 
 614 7794 7796 
7795 7796 7794 
  95 3584 2540 
1281 7797 3584 
 759 2540 7797 
3584 7797 2540 
 513 4989 3585 
1983 7798 4989 
1281 3585 7798 
4989 7798 3585 
 252 2541 4988 
 759 7799 2541 
1983 4988 7799 
2541 7799 4988 
1281 7798 7797 
1983 7799 7798 
 759 7797 7799 
7798 7799 7797 
  59 2252 3582 
 615 7800 2252 
1280 3582 7800 
2252 7800 3582 
 180 4990 2253 
1984 7801 4990 
 615 2253 7801 
4990 7801 2253 
 513 3583 4991 
1280 7802 3583 
1984 4991 7802 
3583 7802 4991 
 615 7801 7800 
1984 7802 7801 
1280 7800 7802 
7801 7802 7800 
 252 4988 4987 
1983 7803 4988 
1982 4987 7803 
4988 7803 4987 
 513 4991 4989 
1984 7804 4991 
1983 4989 7804 
4991 7804 4989 
 180 4986 4990 
1982 7805 4986 
1984 4990 7805 
4986 7805 4990 
1983 7804 7803 
1984 7805 7804 
1982 7803 7805 
7804 7805 7803 
  40 2886 2542 
 932 7806 2886 
 760 2542 7806 
2886 7806 2542 
 339 4993 2887 
1985 7807 4993 
 932 2887 7807 
4993 7807 2887 
 253 2543 4992 
 760 7808 2543 
1985 4992 7808 
2543 7808 4992 
 932 7807 7806 
1985 7808 7807 
 760 7806 7808 
7807 7808 7806 
 138 3588 2888 
1283 7809 3588 
 933 2888 7809 
3588 7809 2888 
 514 4995 3589 
1986 7810 4995 
1283 3589 7810 
4995 7810 3589 
 339 2889 4994 
 933 7811 2889 
1986 4994 7811 
2889 7811 4994 
1283 7810 7809 
1986 7811 7810 
 933 7809 7811 
7810 7811 7809 
  95 2544 3586 
 761 7812 2544 
1282 3586 7812 
2544 7812 3586 
 253 4996 2545 
1987 7813 4996 
 761 2545 7813 
4996 7813 2545 
 514 3587 4997 
1282 7814 3587 
1987 4997 7814 
3587 7814 4997 
 761 7813 7812 
1987 7814 7813 
1282 7812 7814 
7813 7814 7812 
 339 4994 4993 
1986 7815 4994 
1985 4993 7815 
4994 7815 4993 
 514 4997 4995 
1987 7816 4997 
1986 4995 7816 
4997 7816 4995 
 253 4992 4996 
1985 7817 4992 
1987 4996 7817 
4992 7817 4996 
1986 7816 7815 
1987 7817 7816 
1985 7815 7817 
7816 7817 7815 
  22 2254 2882 
 616 7818 2254 
 930 2882 7818 
2254 7818 2882 
 181 4998 2255 
1988 7819 4998 
 616 2255 7819 
4998 7819 2255 
 338 2883 4999 
 930 7820 2883 
1988 4999 7820 
2883 7820 4999 
 616 7819 7818 
1988 7820 7819 
 930 7818 7820 
7819 7820 7818 
  59 3590 2256 
1284 7821 3590 
 617 2256 7821 
3590 7821 2256 
 515 5001 3591 
1989 7822 5001 
1284 3591 7822 
5001 7822 3591 
 181 2257 5000 
 617 7823 2257 
1989 5000 7823 
2257 7823 5000 
1284 7822 7821 
1989 7823 7822 
 617 7821 7823 
7822 7823 7821 
 138 2884 3592 
 931 7824 2884 
1285 3592 7824 
2884 7824 3592 
 338 5002 2885 
1990 7825 5002 
 931 2885 7825 
5002 7825 2885 
 515 3593 5003 
1285 7826 3593 
1990 5003 7826 
3593 7826 5003 
 931 7825 7824 
1990 7826 7825 
1285 7824 7826 
7825 7826 7824 
 181 5000 4998 
1989 7827 5000 
1988 4998 7827 
5000 7827 4998 
 515 5003 5001 
1990 7828 5003 
1989 5001 7828 
5003 7828 5001 
 338 4999 5002 
1988 7829 4999 
1990 5002 7829 
4999 7829 5002 
1989 7828 7827 
1990 7829 7828 
1988 7827 7829 
7828 7829 7827 
  95 3586 3584 
1282 7830 3586 
1281 3584 7830 
3586 7830 3584 
 514 5005 3587 
1991 7831 5005 
1282 3587 7831 
5005 7831 3587 
 513 3585 5004 
1281 7832 3585 
1991 5004 7832 
3585 7832 5004 
1282 7831 7830 
1991 7832 7831 
1281 7830 7832 
7831 7832 7830 
 138 3592 3588 
1285 7833 3592 
1283 3588 7833 
3592 7833 3588 
 515 5007 3593 
1992 7834 5007 
1285 3593 7834 
5007 7834 3593 
 514 3589 5006 
1283 7835 3589 
1992 5006 7835 
3589 7835 5006 
1285 7834 7833 
1992 7835 7834 
1283 7833 7835 
7834 7835 7833 
  59 3582 3590 
1280 7836 3582 
1284 3590 7836 
3582 7836 3590 
 513 5008 3583 
1993 7837 5008 
1280 3583 7837 
5008 7837 3583 
 515 3591 5009 
1284 7838 3591 
1993 5009 7838 
3591 7838 5009 
1280 7837 7836 
1993 7838 7837 
1284 7836 7838 
7837 7838 7836 
 514 5006 5005 
1992 7839 5006 
1991 5005 7839 
5006 7839 5005 
 515 5009 5007 
1993 7840 5009 
1992 5007 7840 
5009 7840 5007 
 513 5004 5008 
1991 7841 5004 
1993 5008 7841 
5004 7841 5008 
1992 7840 7839 
1993 7841 7840 
1991 7839 7841 
7840 7841 7839 
   9 2218 2530 
 598 7842 2218 
 754 2530 7842 
2218 7842 2530 
 172 5010 2219 
1994 7843 5010 
 598 2219 7843 
5010 7843 2219 
 250 2531 5011 
 754 7844 2531 
1994 5011 7844 
2531 7844 5011 
 598 7843 7842 
1994 7844 7843 
 754 7842 7844 
7843 7844 7842 
  55 3594 2220 
1286 7845 3594 
 599 2220 7845 
3594 7845 2220 
 516 5013 3595 
1995 7846 5013 
1286 3595 7846 
5013 7846 3595 
 172 2221 5012 
 599 7847 2221 
1995 5012 7847 
2221 7847 5012 
1286 7846 7845 
1995 7847 7846 
 599 7845 7847 
7846 7847 7845 
  94 2532 3596 
 755 7848 2532 
1287 3596 7848 
2532 7848 3596 
 250 5014 2533 
1996 7849 5014 
 755 2533 7849 
5014 7849 2533 
 516 3597 5015 
1287 7850 3597 
1996 5015 7850 
3597 7850 5015 
 755 7849 7848 
1996 7850 7849 
1287 7848 7850 
7849 7850 7848 
 172 5012 5010 
1995 7851 5012 
1994 5010 7851 
5012 7851 5010 
 516 5015 5013 
1996 7852 5015 
1995 5013 7852 
5015 7852 5013 
 250 5011 5014 
1994 7853 5011 
1996 5014 7853 
5011 7853 5014 
1995 7852 7851 
1996 7853 7852 
1994 7851 7853 
7852 7853 7851 
  20 2890 2222 
 934 7854 2890 
 600 2222 7854 
2890 7854 2222 
 340 5017 2891 
1997 7855 5017 
 934 2891 7855 
5017 7855 2891 
 173 2223 5016 
 600 7856 2223 
1997 5016 7856 
2223 7856 5016 
 934 7855 7854 
1997 7856 7855 
 600 7854 7856 
7855 7856 7854 
 139 3600 2892 
1289 7857 3600 
 935 2892 7857 
3600 7857 2892 
 517 5019 3601 
1998 7858 5019 
1289 3601 7858 
5019 7858 3601 
 340 2893 5018 
 935 7859 2893 
1998 5018 7859 
2893 7859 5018 
1289 7858 7857 
1998 7859 7858 
 935 7857 7859 
7858 7859 7857 
  55 2224 3598 
 601 7860 2224 
1288 3598 7860 
2224 7860 3598 
 173 5020 2225 
1999 7861 5020 
 601 2225 7861 
5020 7861 2225 
 517 3599 5021 
1288 7862 3599 
1999 5021 7862 
3599 7862 5021 
 601 7861 7860 
1999 7862 7861 
1288 7860 7862 
7861 7862 7860 
 340 5018 5017 
1998 7863 5018 
1997 5017 7863 
5018 7863 5017 
 517 5021 5019 
1999 7864 5021 
1998 5019 7864 
5021 7864 5019 
 173 5016 5020 
1997 7865 5016 
1999 5020 7865 
5016 7865 5020 
1998 7864 7863 
1999 7865 7864 
1997 7863 7865 
7864 7865 7863 
  40 2534 2894 
 756 7866 2534 
 936 2894 7866 
2534 7866 2894 
 251 5022 2535 
2000 7867 5022 
 756 2535 7867 
5022 7867 2535 
 341 2895 5023 
 936 7868 2895 
2000 5023 7868 
2895 7868 5023 
 756 7867 7866 
2000 7868 7867 
 936 7866 7868 
7867 7868 7866 
  94 3602 2536 
1290 7869 3602 
 757 2536 7869 
3602 7869 2536 
 518 5025 3603 
2001 7870 5025 
1290 3603 7870 
5025 7870 3603 
 251 2537 5024 
 757 7871 2537 
2001 5024 7871 
2537 7871 5024 
1290 7870 7869 
2001 7871 7870 
 757 7869 7871 
7870 7871 7869 
 139 2896 3604 
 937 7872 2896 
1291 3604 7872 
2896 7872 3604 
 341 5026 2897 
2002 7873 5026 
 937 2897 7873 
5026 7873 2897 
 518 3605 5027 
1291 7874 3605 
2002 5027 7874 
3605 7874 5027 
 937 7873 7872 
2002 7874 7873 
1291 7872 7874 
7873 7874 7872 
 251 5024 5022 
2001 7875 5024 
2000 5022 7875 
5024 7875 5022 
 518 5027 5025 
2002 7876 5027 
2001 5025 7876 
5027 7876 5025 
 341 5023 5026 
2000 7877 5023 
2002 5026 7877 
5023 7877 5026 
2001 7876 7875 
2002 7877 7876 
2000 7875 7877 
7876 7877 7875 
  55 3598 3594 
1288 7878 3598 
1286 3594 7878 
3598 7878 3594 
 517 5029 3599 
2003 7879 5029 
1288 3599 7879 
5029 7879 3599 
 516 3595 5028 
1286 7880 3595 
2003 5028 7880 
3595 7880 5028 
1288 7879 7878 
2003 7880 7879 
1286 7878 7880 
7879 7880 7878 
 139 3604 3600 
1291 7881 3604 
1289 3600 7881 
3604 7881 3600 
 518 5031 3605 
2004 7882 5031 
1291 3605 7882 
5031 7882 3605 
 517 3601 5030 
1289 7883 3601 
2004 5030 7883 
3601 7883 5030 
1291 7882 7881 
2004 7883 7882 
1289 7881 7883 
7882 7883 7881 
  94 3596 3602 
1287 7884 3596 
1290 3602 7884 
3596 7884 3602 
 516 5032 3597 
2005 7885 5032 
1287 3597 7885 
5032 7885 3597 
 518 3603 5033 
1290 7886 3603 
2005 5033 7886 
3603 7886 5033 
1287 7885 7884 
2005 7886 7885 
1290 7884 7886 
7885 7886 7884 
 517 5030 5029 
2004 7887 5030 
2003 5029 7887 
5030 7887 5029 
 518 5033 5031 
2005 7888 5033 
2004 5031 7888 
5033 7888 5031 
 516 5028 5032 
2003 7889 5028 
2005 5032 7889 
5028 7889 5032 
2004 7888 7887 
2005 7889 7888 
2003 7887 7889 
7888 7889 7887 
  22 2882 2878 
 930 7890 2882 
 928 2878 7890 
2882 7890 2878 
 338 5035 2883 
2006 7891 5035 
 930 2883 7891 
5035 7891 2883 
 337 2879 5034 
 928 7892 2879 
2006 5034 7892 
2879 7892 5034 
 930 7891 7890 
2006 7892 7891 
 928 7890 7892 
7891 7892 7890 
 138 3608 2884 
1293 7893 3608 
 931 2884 7893 
3608 7893 2884 
 519 5037 3609 
2007 7894 5037 
1293 3609 7894 
5037 7894 3609 
 338 2885 5036 
 931 7895 2885 
2007 5036 7895 
2885 7895 5036 
1293 7894 7893 
2007 7895 7894 
 931 7893 7895 
7894 7895 7893 
 137 2880 3606 
 929 7896 2880 
1292 3606 7896 
2880 7896 3606 
 337 5038 2881 
2008 7897 5038 
 929 2881 7897 
5038 7897 2881 
 519 3607 5039 
1292 7898 3607 
2008 5039 7898 
3607 7898 5039 
 929 7897 7896 
2008 7898 7897 
1292 7896 7898 
7897 7898 7896 
 338 5036 5035 
2007 7899 5036 
2006 5035 7899 
5036 7899 5035 
 519 5039 5037 
2008 7900 5039 
2007 5037 7900 
5039 7900 5037 
 337 5034 5038 
2006 7901 5034 
2008 5038 7901 
5034 7901 5038 
2007 7900 7899 
2008 7901 7900 
2006 7899 7901 
7900 7901 7899 
  40 2894 2886 
 936 7902 2894 
 932 2886 7902 
2894 7902 2886 
 341 5041 2895 
2009 7903 5041 
 936 2895 7903 
5041 7903 2895 
 339 2887 5040 
 932 7904 2887 
2009 5040 7904 
2887 7904 5040 
 936 7903 7902 
2009 7904 7903 
 932 7902 7904 
7903 7904 7902 
 139 3612 2896 
1295 7905 3612 
 937 2896 7905 
3612 7905 2896 
 520 5043 3613 
2010 7906 5043 
1295 3613 7906 
5043 7906 3613 
 341 2897 5042 
 937 7907 2897 
2010 5042 7907 
2897 7907 5042 
1295 7906 7905 
2010 7907 7906 
 937 7905 7907 
7906 7907 7905 
 138 2888 3610 
 933 7908 2888 
1294 3610 7908 
2888 7908 3610 
 339 5044 2889 
2011 7909 5044 
 933 2889 7909 
5044 7909 2889 
 520 3611 5045 
1294 7910 3611 
2011 5045 7910 
3611 7910 5045 
 933 7909 7908 
2011 7910 7909 
1294 7908 7910 
7909 7910 7908 
 341 5042 5041 
2010 7911 5042 
2009 5041 7911 
5042 7911 5041 
 520 5045 5043 
2011 7912 5045 
2010 5043 7912 
5045 7912 5043 
 339 5040 5044 
2009 7913 5040 
2011 5044 7913 
5040 7913 5044 
2010 7912 7911 
2011 7913 7912 
2009 7911 7913 
7912 7913 7911 
  20 2874 2890 
 926 7914 2874 
 934 2890 7914 
2874 7914 2890 
 336 5046 2875 
2012 7915 5046 
 926 2875 7915 
5046 7915 2875 
 340 2891 5047 
 934 7916 2891 
2012 5047 7916 
2891 7916 5047 
 926 7915 7914 
2012 7916 7915 
 934 7914 7916 
7915 7916 7914 
 137 3614 2876 
1296 7917 3614 
 927 2876 7917 
3614 7917 2876 
 521 5049 3615 
2013 7918 5049 
1296 3615 7918 
5049 7918 3615 
 336 2877 5048 
 927 7919 2877 
2013 5048 7919 
2877 7919 5048 
1296 7918 7917 
2013 7919 7918 
 927 7917 7919 
7918 7919 7917 
 139 2892 3616 
 935 7920 2892 
1297 3616 7920 
2892 7920 3616 
 340 5050 2893 
2014 7921 5050 
 935 2893 7921 
5050 7921 2893 
 521 3617 5051 
1297 7922 3617 
2014 5051 7922 
3617 7922 5051 
 935 7921 7920 
2014 7922 7921 
1297 7920 7922 
7921 7922 7920 
 336 5048 5046 
2013 7923 5048 
2012 5046 7923 
5048 7923 5046 
 521 5051 5049 
2014 7924 5051 
2013 5049 7924 
5051 7924 5049 
 340 5047 5050 
2012 7925 5047 
2014 5050 7925 
5047 7925 5050 
2013 7924 7923 
2014 7925 7924 
2012 7923 7925 
7924 7925 7923 
 138 3610 3608 
1294 7926 3610 
1293 3608 7926 
3610 7926 3608 
 520 5053 3611 
2015 7927 5053 
1294 3611 7927 
5053 7927 3611 
 519 3609 5052 
1293 7928 3609 
2015 5052 7928 
3609 7928 5052 
1294 7927 7926 
2015 7928 7927 
1293 7926 7928 
7927 7928 7926 
 139 3616 3612 
1297 7929 3616 
1295 3612 7929 
3616 7929 3612 
 521 5055 3617 
2016 7930 5055 
1297 3617 7930 
5055 7930 3617 
 520 3613 5054 
1295 7931 3613 
2016 5054 7931 
3613 7931 5054 
1297 7930 7929 
2016 7931 7930 
1295 7929 7931 
7930 7931 7929 
 137 3606 3614 
1292 7932 3606 
1296 3614 7932 
3606 7932 3614 
 519 5056 3607 
2017 7933 5056 
1292 3607 7933 
5056 7933 3607 
 521 3615 5057 
1296 7934 3615 
2017 5057 7934 
3615 7934 5057 
1292 7933 7932 
2017 7934 7933 
1296 7932 7934 
7933 7934 7932 
 520 5054 5053 
2016 7935 5054 
2015 5053 7935 
5054 7935 5053 
 521 5057 5055 
2017 7936 5057 
2016 5055 7936 
5057 7936 5055 
 519 5052 5056 
2015 7937 5052 
2017 5056 7937 
5052 7937 5056 
2016 7936 7935 
2017 7937 7936 
2015 7935 7937 
7936 7937 7935 
   5 2354 2258 
 666 7938 2354 
 618 2258 7938 
2354 7938 2258 
 206 5059 2355 
2018 7939 5059 
 666 2355 7939 
5059 7939 2355 
 182 2259 5058 
 618 7940 2259 
2018 5058 7940 
2259 7940 5058 
 666 7939 7938 
2018 7940 7939 
 618 7938 7940 
7939 7940 7938 
  72 3620 2356 
1299 7941 3620 
 667 2356 7941 
3620 7941 2356 
 522 5061 3621 
2019 7942 5061 
1299 3621 7942 
5061 7942 3621 
 206 2357 5060 
 667 7943 2357 
2019 5060 7943 
2357 7943 5060 
1299 7942 7941 
2019 7943 7942 
 667 7941 7943 
7942 7943 7941 
  60 2260 3618 
 619 7944 2260 
1298 3618 7944 
2260 7944 3618 
 182 5062 2261 
2020 7945 5062 
 619 2261 7945 
5062 7945 2261 
 522 3619 5063 
1298 7946 3619 
2020 5063 7946 
3619 7946 5063 
 619 7945 7944 
2020 7946 7945 
1298 7944 7946 
7945 7946 7944 
 206 5060 5059 
2019 7947 5060 
2018 5059 7947 
5060 7947 5059 
 522 5063 5061 
2020 7948 5063 
2019 5061 7948 
5063 7948 5061 
 182 5058 5062 
2018 7949 5058 
2020 5062 7949 
5058 7949 5062 
2019 7948 7947 
2020 7949 7948 
2018 7947 7949 
7948 7949 7947 
  29 2902 2358 
 940 7950 2902 
 668 2358 7950 
2902 7950 2358 
 343 5065 2903 
2021 7951 5065 
 940 2903 7951 
5065 7951 2903 
 207 2359 5064 
 668 7952 2359 
2021 5064 7952 
2359 7952 5064 
 940 7951 7950 
2021 7952 7951 
 668 7950 7952 
7951 7952 7950 
 140 3624 2904 
1301 7953 3624 
 941 2904 7953 
3624 7953 2904 
 523 5067 3625 
2022 7954 5067 
1301 3625 7954 
5067 7954 3625 
 343 2905 5066 
 941 7955 2905 
2022 5066 7955 
2905 7955 5066 
1301 7954 7953 
2022 7955 7954 
 941 7953 7955 
7954 7955 7953 
  72 2360 3622 
 669 7956 2360 
1300 3622 7956 
2360 7956 3622 
 207 5068 2361 
2023 7957 5068 
 669 2361 7957 
5068 7957 2361 
 523 3623 5069 
1300 7958 3623 
2023 5069 7958 
3623 7958 5069 
 669 7957 7956 
2023 7958 7957 
1300 7956 7958 
7957 7958 7956 
 343 5066 5065 
2022 7959 5066 
2021 5065 7959 
5066 7959 5065 
 523 5069 5067 
2023 7960 5069 
2022 5067 7960 
5069 7960 5067 
 207 5064 5068 
2021 7961 5064 
2023 5068 7961 
5064 7961 5068 
2022 7960 7959 
2023 7961 7960 
2021 7959 7961 
7960 7961 7959 
  23 2262 2898 
 620 7962 2262 
 938 2898 7962 
2262 7962 2898 
 183 5070 2263 
2024 7963 5070 
 620 2263 7963 
5070 7963 2263 
 342 2899 5071 
 938 7964 2899 
2024 5071 7964 
2899 7964 5071 
 620 7963 7962 
2024 7964 7963 
 938 7962 7964 
7963 7964 7962 
  60 3626 2264 
1302 7965 3626 
 621 2264 7965 
